AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
0.7720970476775266,3.4550835940721663,0.6793450470335178,0.7338189879466377,0.9325,0.6907407407407408,0
0.7473829895298837,3.4741950428231236,0.6421077472944305,0.7666144016808396,0.9228486646884273,0.6911111111111111,0
0.734555992581795,4.203401803724189,0.7669653114594925,0.6416885623243128,0.8928571428571429,0.6363636363636364,0
0.7686445389087063,3.446018442526649,0.7302451755000302,0.6831851752335746,0.925414364640884,0.67,0
0.7739996220392064,3.3653068494232268,0.7309274036079951,0.6824552224541,0.9405099150141643,0.7280701754385965,0
0.7547601562473526,4.0148287963900815,0.7068864082880176,0.7073270854263012,0.8960396039603961,0.6703703703703704,0
0.7580898138731101,3.9232825492822934,0.706099998738537,0.7081121322089025,0.9234567901234568,0.7192307692307692,0
0.7723831063992614,3.4134531464698172,0.7120362379682023,0.7021427175582536,0.949238578680203,0.7192307692307692,0
0.7495098650602661,4.060309330565562,0.7326376373281598,0.6806189039177591,0.9022346368715084,0.646,0
0.748493832664086,4.002716618622648,0.709224307865755,0.7049828942125765,0.9013333333333333,0.6842105263157895,0
0.7590657142825021,3.3884206685035276,0.687764379613355,0.7259339902050714,0.9294478527607362,0.7013888888888888,0
0.7546704847706611,3.9661357528933197,0.7654735637209981,0.6434673443495599,0.9093406593406593,0.6895833333333333,0
0.7717673504786042,3.4025998719725674,0.8575606542734886,0.5143828576479063,0.92,0.6818181818181818,0
0.7667668077848392,3.4397095427175493,0.7375244000754151,0.6753204863569585,0.9269521410579346,0.7076923076923077,0
0.7717018007065114,3.380367896866828,0.7528228717534587,0.6582231565091549,0.9376623376623376,0.722,0
0.7652165753636886,3.4601197882570305,0.7049951488108211,0.7092121263438803,0.9293193717277487,0.7186234817813765,0
0.7528200493508649,4.070488041200018,0.7602837526149238,0.6495911140939118,0.9120879120879121,0.664,0
0.7735517425470456,3.4224970210939363,0.7151542211629919,0.6989666944517131,0.9328358208955224,0.6944444444444444,0
